text_input,method,url_path,query_params,request_payload,user_agent,response_status,label,attack_type,source
GET /tienda1/miembros/index.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=31D64F88BFB6BF23C805409BFAB5A0C3 localhost:8080  ,GET,/tienda1/miembros/index.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/global/estilos.css [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=EBA8F1768959F8706CFDA9B7FB5E5E6F localhost:8080  ,GET,/tienda1/global/estilos.css,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/vaciar.jsp [SEP]  B2=Vaciar+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=AF1E245413650DE2E2CA9B92E1A41D21 localhost:8080  ,POST,/tienda1/publico/vaciar.jsp,,B2=Vaciar+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/anadir.jsp [SEP] id=1%2F&nombre=Queso+Manchego&precio=39&cantidad=27&B1=A%F1adir+al+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=72BE102E93C2DAF6AB552397DC0CE6B7 localhost:8080  ,GET,/tienda1/publico/anadir.jsp,id=1%2F&nombre=Queso+Manchego&precio=39&cantidad=27&B1=A%F1adir+al+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /../../../../../../etc/passwd [SEP]   [SEP] Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:146.0) Gecko/20100101 Firefox/146.0 [SEP]     ,GET,/../../../../../../etc/passwd,,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:146.0) Gecko/20100101 Firefox/146.0,404,1,path_traversal,loki_exp1
GET /tienda1/miembros/editar.jsp [SEP] modo=registro&login=bose&password=mont%3Facargas&nombre=Onlina&apellidos=Pons+Anguita&email=mala.kuenneke%40convention.sk&dni=96815806C&direccion=Jardines%2C+110+&ciudad=Arbizu&cp=01226&provincia=Girona&ntc=1386580487506748&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=CF23D373C2F4C75AFE74D9F6E5171389 localhost:8080  ,GET,/tienda1/miembros/editar.jsp,modo=registro&login=bose&password=mont%3Facargas&nombre=Onlina&apellidos=Pons+Anguita&email=mala.kuenneke%40convention.sk&dni=96815806C&direccion=Jardines%2C+110+&ciudad=Arbizu&cp=01226&provincia=Girona&ntc=1386580487506748&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/salir.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=A6CD2597D0288D08EF00C788FBB27B93 localhost:8080  ,GET,/tienda1/miembros/salir.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/imagenes/1.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=DBB30300817E96E4FB9C5F1F28AA4D38 localhost:8080  ,GET,/tienda1/imagenes/1.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /core/env/wp-config.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/core/env/wp-config.env,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/publico/registro.jsp [SEP] modo=registro&login=micgael5&password=IMperI%27AL%2Ci%2FsMO&nombre=Nanda&apellidos=Bar%F3+Brathwaite&email=stacquet6%40apicultor.so&dni=71628074W&direccion=C%2F+Poeta+Joan+Valls+69+7%3FB&ciudad=Venturada&cp=06226&provincia=Tarragona&ntc=9868474737420464&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=5BF0813F666550D8A3634E2CC1F8E6FF localhost:8080  ,GET,/tienda1/publico/registro.jsp,modo=registro&login=micgael5&password=IMperI%27AL%2Ci%2FsMO&nombre=Nanda&apellidos=Bar%F3+Brathwaite&email=stacquet6%40apicultor.so&dni=71628074W&direccion=C%2F+Poeta+Joan+Valls+69+7%3FB&ciudad=Venturada&cp=06226&provincia=Tarragona&ntc=9868474737420464&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/imagenes/nuestratierra.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=EAA5E253EE56C157FC59D4AB7A9BCF1F localhost:8080  ,GET,/tienda1/imagenes/nuestratierra.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/caracteristicas.jsp [SEP] id=1  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=CB840BFEFC5F00726F34DC76F982775D localhost:8080  ,GET,/tienda1/publico/caracteristicas.jsp,id=1,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /.env.mail [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/.env.mail,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/index.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=3B7008776A29D96022A0BD63428B8D67 localhost:8080  ,GET,/tienda1/index.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/registro.jsp [SEP] modo=registro&login=charley&password=r1pIe0go&nombre=Amine&apellidos=Calle+Junco&email=nagyszeder.kehoe%40creacionesacampada.es&dni=01632755P&direccion=C%2F+La+Magdalena+187%2C+&ciudad=Villab%E1%F1ez&cp=40315&provincia=Lleida&ntc=8331341352065092&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=24090B849CB212E652BE4FF58996A6D7 localhost:8080  ,GET,/tienda1/publico/registro.jsp,modo=registro&login=charley&password=r1pIe0go&nombre=Amine&apellidos=Calle+Junco&email=nagyszeder.kehoe%40creacionesacampada.es&dni=01632755P&direccion=C%2F+La+Magdalena+187%2C+&ciudad=Villab%E1%F1ez&cp=40315&provincia=Lleida&ntc=8331341352065092&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/caracteristicas.jsp [SEP] id=2  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=972BF2F5A614CE49EA0539F2C6405B13 localhost:8080  ,GET,/tienda1/publico/caracteristicas.jsp,id=2,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/carrito.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=7372B378FBEFDAA6BB879D47CEFF5A1D localhost:8080  ,GET,/tienda1/publico/carrito.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/caracteristicas.jsp [SEP] idA=1  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=39F50EEFA14376BEB0C3CE4DCA6AF147 localhost:8080  ,GET,/tienda1/publico/caracteristicas.jsp,idA=1,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
CONNECT / [SEP]   [SEP] Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:102.0) Gecko/20100101 Firefox/102.0 [SEP]     ,CONNECT,/,,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:102.0) Gecko/20100101 Firefox/102.0,404,1,scanning,loki_exp1
POST /tienda1/publico/anadir.jsp [SEP]  id=3&nombre=Jam%F3n%27+Ib%E9ric-%27o&precio=39&cantidad=49&B1=A%F1adir+al+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=F1771F55FEB834A8D5B1D1AAC539A895 localhost:8080  ,POST,/tienda1/publico/anadir.jsp,,id=3&nombre=Jam%F3n%27+Ib%E9ric-%27o&precio=39&cantidad=49&B1=A%F1adir+al+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/imagenes/2.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=1DB811EC620B10DD6B36D6946EE3E690 localhost:8080  ,GET,/tienda1/imagenes/2.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/vaciar.jsp [SEP]  B2A=Vaciar+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=E6CA84B9964B3C5BC81CE4BFA6D106BC localhost:8080  ,POST,/tienda1/publico/vaciar.jsp,,B2A=Vaciar+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /private/secret.key [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/private/secret.key,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/publico/carrito.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=C98E02FE0E8D5676B63DE90993A4DBD6 localhost:8080  ,GET,/tienda1/publico/carrito.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/fotos.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=13FC7AF20FD540FF46142535AAD73280 localhost:8080  ,GET,/tienda1/miembros/fotos.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/pagar.jsp [SEP] modo=insertar&precio=2066&B1=Confirmar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=CD7541BAD0E00FAC573307EB1E8563CC localhost:8080  ,GET,/tienda1/publico/pagar.jsp,modo=insertar&precio=2066&B1=Confirmar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/imagenes/castro.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=AEDEC3C886E4D730D8644A3B40E95EA4 localhost:8080  ,GET,/tienda1/miembros/imagenes/castro.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET //api.ipify.org/ [SEP] format=json  [SEP] Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:109.0) Gecko/20100101 Firefox/115.0 [SEP]     ,GET,//api.ipify.org/,format=json,,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:109.0) Gecko/20100101 Firefox/115.0,404,1,scanning,loki_exp1
POST /tienda1/publico/vaciar.jsp [SEP]  B2=Vaciar+carrito%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=5831109668EC8BF94930B8EA3EB45A43 localhost:8080  ,POST,/tienda1/publico/vaciar.jsp,,B2=Vaciar+carrito%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,sqli,csic2010
POST /tienda1/publico/pagar.jsp [SEP]  modo=insertar&precio=6226&B1A=Confirmar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=EFA39CC28B1AF7B70F2B5C09C8411F05 localhost:8080  ,POST,/tienda1/publico/pagar.jsp,,modo=insertar&precio=6226&B1A=Confirmar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/caracteristicas.jsp [SEP] id=1  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=5648A32BACEFA1B07FC1566E117DCBB9 localhost:8080  ,GET,/tienda1/publico/caracteristicas.jsp,id=1,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /core/private/config.js [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/core/private/config.js,,,curl/8.7.1,404,1,scanning,loki_exp1
POST /tienda1/publico/caracteristicas.jsp [SEP]  id=1 [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=AB8A48042C8092090F61B2B590EE27F5 localhost:8080  ,POST,/tienda1/publico/caracteristicas.jsp,,id=1,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /users/.env.dist [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/users/.env.dist,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /wiki [SEP]   [SEP] Mozilla/5.0 (compatible; CensysInspect/1.1; +https://about.censys.io/) [SEP]     ,GET,/wiki,,,Mozilla/5.0 (compatible; CensysInspect/1.1; +https://about.censys.io/),404,1,scanning,loki_exp1
GET /tienda1/global/estilos.css [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=382B5168444E13FD9FE4AAD740BF94C2 localhost:8080  ,GET,/tienda1/global/estilos.css,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/asf-logo-wide [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=A89A8119EC9EDC9B4DC604801E212C17 localhost:8080  ,GET,/tienda1/asf-logo-wide,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/imagenes/3.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=0EE77EA2DEA9C4C611A47D63761D9C90 localhost:8080  ,GET,/tienda1/imagenes/3.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/caracteristicas.jsp [SEP] id=1  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=8BE114C732DF5494CD9F607E9057A358 localhost:8080  ,GET,/tienda1/publico/caracteristicas.jsp,id=1,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /admins/config.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/admins/config.env,,,curl/8.7.1,404,1,scanning,loki_exp1
POST /tienda1/publico/autenticar.jsp [SEP]  modoA=entrar&login=dar-der&pwd=caser%EDa&remember=on&B1=Entrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=FFE4E3705B8501A05B4619DE9F35682D localhost:8080  ,POST,/tienda1/publico/autenticar.jsp,,modoA=entrar&login=dar-der&pwd=caser%EDa&remember=on&B1=Entrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/miembros.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=0464A3D0CFD23314E77E6511E8E92E40 localhost:8080  ,GET,/tienda1/publico/miembros.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/imagenes/castro.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=15E4A08CDE8420CB630F1065EDBCD075 localhost:8080  ,GET,/tienda1/miembros/imagenes/castro.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/autenticar.jsp.Old [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=12F293BDE463DFB2B56C98F32B6F795D localhost:8080  ,GET,/tienda1/publico/autenticar.jsp.Old,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/publico/caracteristicas.jsp [SEP]  id=2 [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=9B035CD42E6A1AC2FEFC7779F97AD24C localhost:8080  ,POST,/tienda1/publico/caracteristicas.jsp,,id=2,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/fotos.jsp/6909030637832563290.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=796A9E8D2A26232F52D3027411F3C1BB localhost:8080  ,GET,/tienda1/miembros/fotos.jsp/6909030637832563290.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
