text_input,method,url_path,query_params,request_payload,user_agent,response_status,label,attack_type,source
POST /tienda1/publico/caracteristicas.jsp [SEP]  id=1 [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=CC01F16EF0B1B88AA2D84EAC2A430428 localhost:8080  ,POST,/tienda1/publico/caracteristicas.jsp,,id=1,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /samples/dbsamp/dbsamp1.htm [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=A9571117EE8F13AC7DE0ABC71D24E190 localhost:8080  ,GET,/samples/dbsamp/dbsamp1.htm,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/vaciar.jsp/asf-logo-wide.gif.inc [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=26A30951E33EC66AF8377ABFC0F9CAB9 localhost:8080  ,GET,/tienda1/publico/vaciar.jsp/asf-logo-wide.gif.inc,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/index.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=748CCE9CB1CA1CAF77F03AB11D1C8F12 localhost:8080  ,GET,/tienda1/index.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /staging/backend/.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/staging/backend/.env,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/publico/entrar.jsp [SEP] errorMsg=Credenciales+incorrectas  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=8667FC39EAFCBE2894B152256B4A391F localhost:8080  ,GET,/tienda1/publico/entrar.jsp,errorMsg=Credenciales+incorrectas,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/miembros/editar.jsp [SEP]  modo=registro&login=tejani&password=poRTalAda&nombre=Teinad&apellidos=Alonso+Roelas&email=schall%40andrestabernero.fj&dni=54598546L&direccion=C%2F+Almonacid+De+Zorita+93+&ciudad=Torres&cp=36940&provinciaA=Pontevedra&ntc=4087367001263423&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=40126F2E45FA8E4782100FBE71533220 localhost:8080  ,POST,/tienda1/miembros/editar.jsp,,modo=registro&login=tejani&password=poRTalAda&nombre=Teinad&apellidos=Alonso+Roelas&email=schall%40andrestabernero.fj&dni=54598546L&direccion=C%2F+Almonacid+De+Zorita+93+&ciudad=Torres&cp=36940&provinciaA=Pontevedra&ntc=4087367001263423&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/caracteristicas.jsp [SEP] id=2%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=D7FC27B514DEC332BDB7F9D60228C850 localhost:8080  ,GET,/tienda1/publico/caracteristicas.jsp,id=2%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,sqli,csic2010
GET /tienda1/global/titulo.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=01C814008159AA9C24A814B145BE0D0C localhost:8080  ,GET,/tienda1/global/titulo.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/imagenes/nuestratierra.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=94382FEFACB2E1CF042351B3D02CB561 localhost:8080  ,GET,/tienda1/imagenes/nuestratierra.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/imagenes/nuestratierra.jpg/ [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=B8D3B2A23AC5642A45B11211FAB4BF3E localhost:8080  ,GET,/tienda1/imagenes/nuestratierra.jpg/,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/imagenes/2.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=BB26AA8D51576AFC3A4792677AD90CDE localhost:8080  ,GET,/tienda1/imagenes/2.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/editar.jsp [SEP] modo=registro&login=shuman6&password=zool%F37IC1&nombre=Gisela&apellidos=Boccaccini+Basart&email=butalov0%40lettere.dm&dni=61323691X&direccion=Alfredo+Calderon+136+&ciudad=Poblaci%F3n+de+Arroyo&cp=10817&provincia=Burgos&ntc=8833519281549056&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=9F9FFDA114705077AD83CB4E80365E08 localhost:8080  ,GET,/tienda1/miembros/editar.jsp,modo=registro&login=shuman6&password=zool%F37IC1&nombre=Gisela&apellidos=Boccaccini+Basart&email=butalov0%40lettere.dm&dni=61323691X&direccion=Alfredo+Calderon+136+&ciudad=Poblaci%F3n+de+Arroyo&cp=10817&provincia=Burgos&ntc=8833519281549056&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/entrar.jsp [SEP]  errorMsg=Credenciales+incorrectas [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=7D2EC3C6D7282142315208A7B428CFC8 localhost:8080  ,POST,/tienda1/publico/entrar.jsp,,errorMsg=Credenciales+incorrectas,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/imagenes/cmenbul.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=EF827A95FDE18743FC3CC2D1A8639CCD localhost:8080  ,GET,/tienda1/imagenes/cmenbul.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/pagar.jsp [SEP] modo=insertar&precioA=8896&B1=Confirmar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=4C9A13BE0D81662853E7AE1A4A1B1453 localhost:8080  ,GET,/tienda1/publico/pagar.jsp,modo=insertar&precioA=8896&B1=Confirmar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /babel-plugin-dotenv/test/fixtures/empty-values/.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/babel-plugin-dotenv/test/fixtures/empty-values/.env,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/imagenes/1.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=97FF7E79E3A7F50A899A7F9A597E751C localhost:8080  ,GET,/tienda1/imagenes/1.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/carrito.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=54F62CE7B391C4AC794850A07698FB61 localhost:8080  ,GET,/tienda1/publico/carrito.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/autenticar.jsp [SEP]  modo=entrar&login=wilfrid&pwd=conmover&remember=on&B1=Entrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=E68840D352B1A4BBAB0C9CD6E00DA075 localhost:8080  ,POST,/tienda1/publico/autenticar.jsp,,modo=entrar&login=wilfrid&pwd=conmover&remember=on&B1=Entrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/index.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=A1B08F6F11D2907EA6B837964132FADA localhost:8080  ,GET,/tienda1/index.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/fotos.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=C0BEF2147C46640B88F9B7B8CEA8B4E3 localhost:8080  ,GET,/tienda1/miembros/fotos.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/editar.jsp [SEP] modo=registro&loginA=jinsoo&password=hatera&nombre=Babeli&apellidos=Coca&email=mirren.light%40hipereuskadi.no&dni=55444039D&direccion=C%2F+Ciudad+Jardin+108+7-H&ciudad=Valles+de+Palenzuela&cp=22700&provincia=%C1vila&ntc=6005492859075787&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=F6D9A159DF504DF8A7CE889975869753 localhost:8080  ,GET,/tienda1/miembros/editar.jsp,modo=registro&loginA=jinsoo&password=hatera&nombre=Babeli&apellidos=Coca&email=mirren.light%40hipereuskadi.no&dni=55444039D&direccion=C%2F+Ciudad+Jardin+108+7-H&ciudad=Valles+de+Palenzuela&cp=22700&provincia=%C1vila&ntc=6005492859075787&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/miembros/imagenes/ogono.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=58FDC00442B7A08239F5CC6D9086C74C localhost:8080  ,GET,/tienda1/miembros/imagenes/ogono.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /WebSphereSamples/ [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=7852CD75C28CC1DE99FA4FC15F343561 localhost:8080  ,GET,/WebSphereSamples/,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/publico/anadir.jsp [SEP]  id=1&nombre=Queso+Manchego&precio=39%2F&cantidad=65&B1=A%F1adir+al+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=84DF76D8D24F2AEE7E46B2298E01C6D5 localhost:8080  ,POST,/tienda1/publico/anadir.jsp,,id=1&nombre=Queso+Manchego&precio=39%2F&cantidad=65&B1=A%F1adir+al+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /servlet/ErrorReporter [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=DAEFFE97813C67DE8FC8546B1D6157BA localhost:8080  ,GET,/servlet/ErrorReporter,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/publico/autenticar.jsp [SEP]  modo=entrar&loginA=bredfeld0&pwd=malhumo2ada&remember=on&B1=Entrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=B195527B2A8FD0A0949C1CA47AED2443 localhost:8080  ,POST,/tienda1/publico/autenticar.jsp,,modo=entrar&loginA=bredfeld0&pwd=malhumo2ada&remember=on&B1=Entrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tmp/error.log.bak [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/tmp/error.log.bak,,,curl/8.7.1,404,1,scanning,loki_exp1
POST /tienda1/publico/anadir.jsp [SEP]  id=2&nombre=Vino+Rioja&precio=%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E&cantidad=0&B1=A%F1adir+al+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=EE677B27A7AF3DB4232BFBEB15D6B64D localhost:8080  ,POST,/tienda1/publico/anadir.jsp,,id=2&nombre=Vino+Rioja&precio=%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E&cantidad=0&B1=A%F1adir+al+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/pagar.jsp [SEP] modo=insertar&precio=6538&B1=Pasar+por+caja  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=8F0DAAD69E077CFED4FEA77A60751767 localhost:8080  ,GET,/tienda1/publico/pagar.jsp,modo=insertar&precio=6538&B1=Pasar+por+caja,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/registro.jsp [SEP]  modo=registro&login=stalin&password=calaba1ear&nombre=Florestano&apellidos=Sams%F3+Agea&email=marsdon%40hrmsl.cn&dni=37618946P&direccion=Motril%2C+131+&ciudad=Guillena&cp=26325&provincia=Badajoz&ntc=2781714156257998&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=BE88B74B418992046651CDAB0EB65501 localhost:8080  ,POST,/tienda1/publico/registro.jsp,,modo=registro&login=stalin&password=calaba1ear&nombre=Florestano&apellidos=Sams%F3+Agea&email=marsdon%40hrmsl.cn&dni=37618946P&direccion=Motril%2C+131+&ciudad=Guillena&cp=26325&provincia=Badajoz&ntc=2781714156257998&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/anadir.jsp [SEP]  id=3&nombre=Queso+Manchego&precio=100&cantidad=45&B1=%22+AND+%221%22%3D%221 [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=3556594E3FE6DCB9B96F0B491969AF35 localhost:8080  ,POST,/tienda1/publico/anadir.jsp,,id=3&nombre=Queso+Manchego&precio=100&cantidad=45&B1=%22+AND+%221%22%3D%221,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/vaciar.jsp [SEP] B2=%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=9A3AB176587DCEC9908516C4C42F94D1 localhost:8080  ,GET,/tienda1/publico/vaciar.jsp,B2=%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,sqli,csic2010
GET /tienda1/miembros/imagenes/castro.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=4DDD6B2A54CA0620C55A7A667BFC8D79 localhost:8080  ,GET,/tienda1/miembros/imagenes/castro.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/miembros/editar.jsp [SEP]  modo=registro&login=elia6&password=Se5AP62o&nombre=Gamal&apellidos=Cot+Reixach&email=bianchi%40atrioregalos.im&dni=05684753G&direccion=Perez+Pujol%2C+112%2C+3G&ciudad=Victoria%2C+La&cp=08930&provincia=Lleida&ntc=1002172418275885&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=27EF2B4477EE26502BD9C547224B6F3E localhost:8080  ,POST,/tienda1/miembros/editar.jsp,,modo=registro&login=elia6&password=Se5AP62o&nombre=Gamal&apellidos=Cot+Reixach&email=bianchi%40atrioregalos.im&dni=05684753G&direccion=Perez+Pujol%2C+112%2C+3G&ciudad=Victoria%2C+La&cp=08930&provincia=Lleida&ntc=1002172418275885&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/vaciar.jsp [SEP]  B2=Vaciar+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=820EB500AE265ECBA118758DC53A3F8A localhost:8080  ,POST,/tienda1/publico/vaciar.jsp,,B2=Vaciar+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /services/.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/services/.env,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/miembros/fotos.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=10FBA25B2C6A83B805171A2953682789 localhost:8080  ,GET,/tienda1/miembros/fotos.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/index.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=85DCB3E6002E8F36953DFBC0E9E2C54F localhost:8080  ,GET,/tienda1/miembros/index.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/global/titulo.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=1F37F92BEC05613538AF6F11F0AA5A14 localhost:8080  ,GET,/tienda1/global/titulo.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/registro.jsp [SEP] modo=registro&login=romberg&password=perene&nombre=Lucrecio&apellidos=Luis%F3n&email=felleghy%40zafranet.md&dni=46760006V&direccion=Martel+153%2C+&ciudad=Cardiel+de+los+Montes&cp=05202&provincia=A+Coru%F1a&ntc=2488378329284954&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=F25D169BFB50C51D54437D91BD8E4257 localhost:8080  ,GET,/tienda1/publico/registro.jsp,modo=registro&login=romberg&password=perene&nombre=Lucrecio&apellidos=Luis%F3n&email=felleghy%40zafranet.md&dni=46760006V&direccion=Martel+153%2C+&ciudad=Cardiel+de+los+Montes&cp=05202&provincia=A+Coru%F1a&ntc=2488378329284954&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/imagenes/nuestratierra.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=DFFCB0FBB145532C667054162B9EBA3F localhost:8080  ,GET,/tienda1/imagenes/nuestratierra.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /stackato-pkg/.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/stackato-pkg/.env,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/imagenes/1.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=BC870CF3F37EA73D1C5D1325BB0BB058 localhost:8080  ,GET,/tienda1/imagenes/1.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
